respondent_id,xyz_vaccine,seasonal_vaccine
43145,0.5325656577428965,0.056464307002505376
43146,0.9074086555528312,0.4049170777354988
43147,0.9553875256470826,0.7791710328114672
43148,0.4198708178519246,0.06833270718247952
43149,0.706393610293583,0.12361645538959731
43150,0.9181840228415357,0.07492524720661398
43151,0.7414048746587811,0.5880120624086969
43152,0.991936253354218,0.9725903845298651
43153,0.4616578467950301,0.04759455136637081
43154,0.776467814002368,0.42675597727194214
43155,0.9393335082484604,0.8662915801896992
43156,0.7093198088706674,0.2648528011127228
43157,0.9103833656031932,0.67086156469113
43158,0.938276845131528,0.8734793585538803
43159,0.8910225420031963,0.7536925090210668
43160,0.8570730093109231,0.27061540538669593
43161,0.11126177539155657,0.02347015855110446
43162,0.6723314074297019,0.18660465640525714
43163,0.8960000154862384,0.25384723896743366
43164,0.49795045953672923,0.20491455665703473
43165,0.5603926522863435,0.1545449412822566
43166,0.5697260307259165,0.5608515903902225
43167,0.9364867139301591,0.20842685194503863
43168,0.8601523843889858,0.4139814978614922
43169,0.9634115830647372,0.9604755557428793
43170,0.9431101789702073,0.1964012300337299
43171,0.858391517300544,0.49693531188914986
43172,0.9461806658175224,0.8613211521943507
43173,0.972179362316307,0.9588093077295725
43174,0.9450897170057452,0.595579280314332
43175,0.9264387848246373,0.3826911513591007
43176,0.9466723246738853,0.7914656677469785
43177,0.9383422288291203,0.24617932206938098
43178,0.5194146316606134,0.6865918642833543
43179,0.978190127002156,0.579282330452993
43180,0.8483149255001072,0.77541162459857
43181,0.5160720385459407,0.16090189726709125
43182,0.9115283791733332,0.7402603587899168
43183,0.7178369516398895,0.5290845256268221
43184,0.9465705798782005,0.9713703132709052
43185,0.9144707120730208,0.7801219295096115
43186,0.9235950422093682,0.26477667326639065
43187,0.4965946198027108,0.057412672779677876
43188,0.9485031087687056,0.8905901593220193
43189,0.8561889637065658,0.5149993136985738
43190,0.12488358969812485,0.03632363193490007
43191,0.9597914883581489,0.9584499821402707
43192,0.08433693133298403,0.2044714493158768
43193,0.8897924641629601,0.751984958835352
43194,0.9409737420216138,0.8098058261519833
43195,0.9483270927860987,0.05374474294095288
43196,0.9467441685122775,0.9569471573567601
43197,0.18741309111371807,0.09737996807416138
43198,0.46884908176852713,0.13887674970997288
43199,0.8543586690413837,0.9698418636781757
43200,0.9188427320048711,0.8994559172795044
43201,0.9366571383114041,0.25490481730532555
43202,0.9717083364065646,0.2486747316030944
43203,0.9239024563947831,0.8901356779989944
43204,0.9627213990031637,0.9541124541351209
43205,0.6173179939132574,0.1935575764331603
43206,0.39690213131278407,0.25203072751992484
43207,0.9373536616246558,0.9776501711793039
43208,0.9259378232123909,0.9179147561562693
43209,0.3650444775135947,0.10802279498033862
43210,0.46279678041859773,0.5863100227477716
43211,0.895262515472677,0.21069959658408177
43212,0.9373096799658998,0.18657037940538068
43213,0.9494805134488146,0.5250167651162092
43214,0.9510227843910567,0.90032198515137
43215,0.8918434978221901,0.12592987564783464
43216,0.8775434270694281,0.9335263065732123
43217,0.7694689992410431,0.1644958587012717
43218,0.35349396960630397,0.908802860693043
43219,0.8400431475510055,0.6143943612579242
43220,0.9346969607505349,0.8443722049063209
43221,0.8426866612297658,0.6904840367063764
43222,0.6928835855501863,0.1077594245993474
43223,0.5675269922727773,0.10304658706135794
43224,0.9479016697655869,0.6257938463085595
43225,0.8924024534396491,0.8661998304174491
43226,0.3297756573762618,0.06262954926264097
43227,0.717402435153231,0.6121305200653087
43228,0.8314102054056234,0.18532046770955402
43229,0.22765813601447082,0.873706398767218
43230,0.5074483798077885,0.5333979865652978
43231,0.946896486102945,0.8413293417248294
43232,0.9878922606467937,0.9532895953086753
43233,0.8765672013227722,0.8057313657461926
43234,0.9452566206245462,0.6098886571388482
43235,0.3752656878823206,0.1289386048533736
43236,0.8708814034125696,0.13580855816401405
43237,0.90215770057788,0.766597989251712
43238,0.8028549055586676,0.07554601173144282
43239,0.27175891328138935,0.08634915294567813
43240,0.9803546127415886,0.7933268899439211
43241,0.7069851579375627,0.7069587613472341
43242,0.836404007768942,0.5548658741907389
43243,0.9715002155394191,0.11468059671050568
43244,0.889438471330624,0.7813094032289821
43245,0.9919005943662815,0.9789909705481017
43246,0.9436626233219981,0.4601665069675326
43247,0.9862608447833838,0.09898094818948677
43248,0.7700596175385506,0.4426623387317601
43249,0.9447121616137283,0.8861760213960388
43250,0.9168753244937708,0.6391082650563611
43251,0.4216803144011605,0.898022390737959
43252,0.9632004471353502,0.10413604945454003
43253,0.6129525504727869,0.2067048311114309
43254,0.8684826668273352,0.13722461600546976
43255,0.8578289746515724,0.485306030729193
43256,0.9577214347095123,0.9135082966748947
43257,0.7836283102240862,0.3500789985633156
43258,0.9494027441344626,0.4720179972536701
43259,0.9031075600081864,0.7431605742267481
43260,0.19916763329036002,0.36803279459905436
43261,0.6538352446217672,0.6470876018193724
43262,0.9573379832112615,0.7187233415519869
43263,0.864249150320581,0.474697637303103
43264,0.835784924995076,0.5885556910790957
43265,0.7010997237914118,0.44915261847820076
43266,0.9344321830534352,0.8479575375990418
43267,0.8554663085919028,0.1676122673140723
43268,0.36408644817296365,0.22255523045711345
43269,0.9268469333119278,0.09134684206184573
43270,0.26092552191730367,0.24616214151272242
43271,0.6036655494980909,0.16859289216062068
43272,0.8508933635103482,0.4166879892262143
43273,0.8422058803952259,0.9167823487430298
43274,0.5552405797071536,0.21449995038825287
43275,0.9603127756383174,0.5222253503057713
43276,0.7024159310023173,0.2943456242082165
43277,0.8660640640609124,0.6364401448436489
43278,0.8935316357923945,0.7847293185540148
43279,0.8883480706581436,0.5761434997363792
43280,0.8902435773902702,0.8794413963771055
43281,0.5585249270577799,0.2084357111432602
43282,0.39264158920081405,0.3899778257626664
43283,0.9827208650935322,0.9598342458933659
43284,0.7495646539574257,0.9021987705118175
43285,0.9518879645473617,0.6705244681878275
43286,0.34295871335227945,0.1181959276755773
43287,0.39797350499164985,0.09092352453378938
43288,0.8957888147060222,0.242571392973562
43289,0.9731412561441618,0.8298951801832601
43290,0.8472366749822402,0.05618238429700917
43291,0.4388821114059671,0.27747541429138334
43292,0.5970204672723874,0.8430663894145155
43293,0.8624784035645258,0.24483374245751566
43294,0.9198416977491883,0.49170994319238037
43295,0.9859930211097903,0.9916245128134532
43296,0.7639699536743271,0.3960831259098694
43297,0.7663947608243679,0.6036891269445156
43298,0.8259725859102822,0.14373894835826662
43299,0.8725580288442955,0.7395845208083838
43300,0.8521712342657737,0.29480875103675963
43301,0.9557878427982598,0.883229682138919
43302,0.9073664875121803,0.6929417936715336
43303,0.9429299530658509,0.8132553496481641
43304,0.9545831649023087,0.7545951287799341
43305,0.8344480233736479,0.21114951003298565
43306,0.980348282362802,0.5659344895748042
43307,0.9216869506704153,0.3132142533816139
43308,0.3436749724870465,0.06620579093219481
43309,0.8331515644046239,0.47942235995523985
43310,0.6940382033469835,0.6843105035046435
43311,0.9629446001439683,0.8937192918304016
43312,0.900967711632954,0.7850401561496672
43313,0.9242246417392064,0.6841646802625914
43314,0.9408911107241952,0.8320557747782527
43315,0.8654640958234698,0.7658713026881625
43316,0.2800489257448834,0.049605567360919034
43317,0.9292591865942853,0.6462102559250684
43318,0.9322880352531756,0.8059099986450675
43319,0.9131766014348993,0.7320111998804659
43320,0.3790310404823818,0.1396413376555088
43321,0.9178232840220462,0.7463692849429957
43322,0.9747365132243375,0.9549853721057846
43323,0.6775049242057654,0.5717613956681457
43324,0.9838885741083776,0.9363862512609118
43325,0.9820480918404747,0.9513633515404568
43326,0.9005523205688162,0.5214042762529097
43327,0.9202423139549667,0.6834639417676376
43328,0.27942435503372065,0.05308949230301929
43329,0.5615073279965719,0.2503317426911158
43330,0.932635486168264,0.7697320245149109
43331,0.8604029058044698,0.27049844968322245
43332,0.8172295856731681,0.6280701118796032
43333,0.9064142838583458,0.6302119188180049
43334,0.9689170411313306,0.4219170461143542
43335,0.8067992553070861,0.563960030905384
43336,0.8629856085129244,0.5916090162192963
43337,0.9087948271405011,0.9041029816828594
43338,0.8474310059304851,0.085855480104582
43339,0.9467146140140376,0.8651943176662689
43340,0.9661724807276311,0.9726356480221916
43341,0.9148385236199269,0.6616713400695464
43342,0.9634542108564907,0.937314653277012
43343,0.98928305399472,0.9823125419425202
43344,0.9017945084703197,0.8839776574315469
43345,0.9757500749110407,0.9880178481839597
43346,0.9534246669526325,0.9838267316812279
43347,0.9129577670686924,0.75859834609645
43348,0.8883567012275599,0.6276637667987904
43349,0.15303789627715825,0.06960463611729784
43350,0.03691011085612994,0.17296480625432586
43351,0.8170085871235087,0.9498467013428076
43352,0.9096118470078065,0.5217660242422646
43353,0.8237740246040341,0.1342836685470873
43354,0.887917105085225,0.8040352013693046
43355,0.9238438721923479,0.3681457103520409
43356,0.9360309229248721,0.8986403550553067
43357,0.9193345718421566,0.8749168919828171
43358,0.8132600386641728,0.5915633077944447
43359,0.4393128418986424,0.9421889858012846
43360,0.9116673070688002,0.4013030814210242
43361,0.5973742171789437,0.4719871981667749
43362,0.9303332825974246,0.9285960867505999
43363,0.852469440777024,0.8934503752443625
43364,0.7359724622805327,0.9678869432873243
43365,0.9708512335350303,0.3169062813346011
43366,0.92469642221075,0.2782059750302107
43367,0.45705064385516614,0.11979758725000877
43368,0.9630347547815656,0.5940191614631979
43369,0.8745372547896999,0.6476019111252361
43370,0.20634087086649833,0.04321155692316603
43371,0.9231647760725769,0.8761825452813382
43372,0.728586185904576,0.3093690045521048
43373,0.7071051971113347,0.2348889756479694
43374,0.8023540230463828,0.5237999034992675
43375,0.945941118066684,0.9217564531855688
43376,0.9050034703072801,0.6861186779678671
43377,0.9717902454644157,0.8728685693386186
43378,0.9125262646354702,0.590048540684251
43379,0.7370722492358406,0.7985131429604082
43380,0.9857339445400316,0.9215424001560641
43381,0.984632934697763,0.8262001180334599
43382,0.8704903038462943,0.672670330728414
43383,0.9335770549983315,0.1712225197346915
43384,0.8842266739998588,0.1968750255824817
43385,0.799063693497395,0.29573172359798205
43386,0.9497866104286942,0.9711060333445108
43387,0.8874781716226627,0.7351767315698292
43388,0.1242781866411401,0.10228853771818525
43389,0.8682827758385245,0.5852605893559782
43390,0.7661229424130546,0.04946384735953324
43391,0.8690085277477384,0.5829410400200528
43392,0.9616686751036766,0.8778554281801662
43393,0.9596073515184519,0.18034222594566585
43394,0.9315988648544618,0.3930368524803094
43395,0.8400115195702068,0.7425021551241267
43396,0.9515016229953928,0.9741458658976316
43397,0.8338149217820401,0.07153104497083085
43398,0.666474529826658,0.1992425507482367
43399,0.8427792168191571,0.5317651753672953
43400,0.9376307365175862,0.8226863493568408
43401,0.8078080717193484,0.48930770022762227
43402,0.9923544983270283,0.9837315904631846
43403,0.9480004556463453,0.8700127821192736
43404,0.7912575079576787,0.9059193570350265
43405,0.7985416398160203,0.5168228211119814
43406,0.32792607430707044,0.26321731408957816
43407,0.08844523494611056,0.046204828042241575
43408,0.2115184289004587,0.050230377289991024
43409,0.7486815947787175,0.2554371915011312
43410,0.9483542616965811,0.8130047363737938
43411,0.8668767725554792,0.3419936160965955
43412,0.828330252793064,0.2979330835556603
43413,0.8104863524196692,0.3261201767881746
43414,0.9858915076613091,0.9622872624108649
43415,0.5558021128697637,0.23276349632600435
43416,0.6699691652153843,0.4893172719162837
43417,0.8280768088400478,0.8398269891561588
43418,0.8613671613325126,0.4511601301635948
43419,0.7605170713101111,0.02137123036509625
43420,0.9002314500210584,0.7361118909131514
43421,0.6548516696583695,0.6582561194246332
43422,0.9127585770280691,0.796124325874489
43423,0.893162997662449,0.5484643150942987
43424,0.8111120357254934,0.31806972209788775
43425,0.8907393333664907,0.23797668535801952
43426,0.33405602707644855,0.09090597906784481
43427,0.8813449033924621,0.344807417763496
43428,0.10218002278207494,0.06992200677827376
43429,0.23897832559198984,0.11848794061853474
43430,0.7540405998026731,0.7409529664741861
43431,0.9145369993580128,0.8965366030376338
43432,0.6145995863756812,0.3765213767130474
43433,0.9366491425632272,0.8061414009491188
43434,0.9009359059784898,0.6634455796026523
43435,0.9227311818496065,0.7431533968673708
43436,0.2205384766082099,0.4212663024376271
43437,0.8842670503124059,0.16110244988337563
43438,0.7286688713431223,0.37538595585685675
43439,0.668081632733356,0.9448515069107645
43440,0.9004849857253874,0.9237744579395799
43441,0.9486836547057717,0.9223901985799787
43442,0.9437714005811472,0.8198027226665285
43443,0.8151577572370263,0.774155945317295
43444,0.9345721525698808,0.8921301647886075
43445,0.4064736329747983,0.1462100148898502
43446,0.983561349911927,0.9795939985632603
43447,0.9650606203024972,0.8936940745915863
43448,0.9823378938402232,0.9100455160859124
43449,0.9866504727533263,0.9138956081499309
43450,0.6020408908992285,0.17903396966794882
43451,0.9615730746396974,0.6666940698967485
43452,0.8903846452116622,0.7568944666312482
43453,0.39989831811874876,0.1884011763625174
43454,0.8994863488994289,0.7404528872896743
43455,0.5062447869470961,0.1584389397612158
43456,0.5611576330617353,0.1282511881598719
43457,0.8119856353868685,0.5466879352490568
43458,0.26935775527034544,0.10224077157674127
43459,0.9328170061379203,0.7433826433369185
43460,0.22053698843803615,0.16394543152971897
43461,0.8598679047043778,0.8804042794673111
43462,0.9254532053784118,0.803307944401628
43463,0.9099758330117207,0.9389789883372336
43464,0.9721961311985186,0.8844933578578124
43465,0.9558664085021846,0.938209378384778
43466,0.68225756583075,0.6627880381779812
43467,0.7321503219831065,0.3881178723279747
43468,0.9135291738903555,0.8699884689017361
43469,0.9002352163719091,0.6106447412538534
43470,0.6695659357515933,0.518485581331731
